id,target
18524,0.03943624395079061
18525,0.8862467900233193
18526,0.07334506478577478
18527,0.04023043156510424
18528,0.870643006056689
18529,0.03982355134673117
18530,0.05797481857425717
18531,0.8700723443080584
18532,0.03989912323273637
18533,0.8905269937990916
18534,0.04149848593779125
18535,0.06376931826429764
18536,0.8861791213774746
18537,0.04966906729421161
18538,0.860849937982503
18539,0.04909878131957228
18540,0.04718797491936104
18541,0.06262882870876811
18542,0.8612643114471437
18543,0.06114496941438524
18544,0.8825504052808977
18545,0.8759313474422941
18546,0.07470663903316835
18547,0.889893044352607
18548,0.040305979562328356
18549,0.040063318859156934
18550,0.05134243877066112
18551,0.039310972058257905
18552,0.872438053007176
18553,0.854277301626654
18554,0.046370568719657425
18555,0.06295957392172959
18556,0.8785505666484387
18557,0.049372448571309555
18558,0.040557700655015815
18559,0.040435278188008565
18560,0.05144507733105752
18561,0.04960882071828518
18562,0.0395789253409464
18563,0.049396833867064095
18564,0.8755147021972002
18565,0.8517454056295412
18566,0.8620174056290899
18567,0.8372559438927073
18568,0.041187989764103046
18569,0.8816424375778412
18570,0.04064697010150876
18571,0.8610089604833723
18572,0.058015841281240876
18573,0.05389063622044662
18574,0.8880998606555532
18575,0.0395789253409464
18576,0.04401843163444693
18577,0.040722512262644305
18578,0.04056702166577874
18579,0.058826268000568324
18580,0.050615829729272845
18581,0.05068968826827369
18582,0.855332780929286
18583,0.04004580415097135
18584,0.06909982432198504
18585,0.04757473377292119
18586,0.049565455395796834
18587,0.040650223972331555
18588,0.0698313476604557
18589,0.05614266787224044
18590,0.04007071450698385
18591,0.782745308296263
18592,0.0568654154558933
18593,0.04142429033853413
18594,0.8830544511403758
18595,0.8643384379020015
18596,0.04218397128795167
18597,0.06614386455808793
18598,0.03990555243124298
18599,0.05465381738458948
18600,0.04387856515951173
18601,0.04206276687714785
18602,0.04214467394367235
18603,0.04034502587712641
18604,0.050531545664727485
18605,0.04141999861291665
18606,0.044491203903023836
18607,0.04966548983471576
18608,0.041078631181185155
18609,0.041548397625876074
18610,0.04773847113277632
18611,0.8855806746606975
18612,0.039149480640940516
18613,0.8770011938041085
18614,0.0570508303452537
18615,0.7885953888873869
18616,0.06957200439445588
18617,0.04455445391129937
18618,0.040166814289029025
18619,0.04850170805827917
18620,0.04544981805619498
18621,0.04073520795142216
18622,0.05164031727985978
18623,0.8728384295631866
18624,0.8799701201863106
18625,0.04698123066350534
18626,0.06109127662440824
18627,0.0403386703188552
18628,0.8917348616803435
18629,0.12448239111994422
18630,0.03986359604392772
18631,0.04133983862041627
18632,0.04023202445643587
18633,0.8776171955526697
18634,0.042336493989312
18635,0.047611002167117986
18636,0.8900336092605146
18637,0.880895542899603
18638,0.04921326892975282
18639,0.04733762474720331
18640,0.04160674626635026
18641,0.08741826789327092
18642,0.06783241293809164
18643,0.8690125384107157
18644,0.04362629055978966
18645,0.8313251719465576
18646,0.07141102708169803
18647,0.039108656552344113
18648,0.05295183291494261
18649,0.8870745158002947
18650,0.04379934893228766
18651,0.05427293147321209
18652,0.03958279473513123
18653,0.07620336958674208
18654,0.8625576326857903
18655,0.04003237447364237
18656,0.04618377008631807
18657,0.06752704495982242
18658,0.04950724541474549
18659,0.040245653660656966
18660,0.8690309356491843
18661,0.8773616729725292
18662,0.055295823103161765
18663,0.884222861282916
18664,0.06132510053871128
18665,0.051077346387783204
18666,0.08312722068123225
18667,0.07782202205952062
18668,0.04955542545055621
18669,0.04513557819222745
18670,0.8823964425982156
18671,0.054501501947855566
18672,0.8882979563943001
18673,0.8652462955514231
18674,0.07368703246037342
18675,0.048551642051121155
18676,0.05574314249361114
18677,0.042453220460527866
