id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
18524,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,
18525,,1.770595227310758,-1.912303395306481,-1.9608637251790177,1.8103727605800204,-0.7095618445633557,-1.383126242325094
18526,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,1.6582194525011533,1.3955627268481898
18527,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,0.35355436340820834
18528,1.951671829602069,1.770595227310758,-1.549100192343258,-0.9911758541259742,1.8103727605800204,-1.6566743633891592,-1.383126242325094
18529,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,0.47432880396889876,-0.34111787888511264
18530,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,1.6582194525011533,0.006218242261547864
18531,2.6175173557853917,1.770595227310758,-1.1858969893800348,-1.476019789652496,1.8103727605800204,-0.9463399742698066,-1.383126242325094
18532,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,,-0.5523724294656385,0.2375506742624479,0.35355436340820834
18533,1.6187490665104076,,-1.1858969893800348,-1.476019789652496,1.8103727605800204,-1.6566743633891592,-1.383126242325094
18534,-0.0458647489478994,,0.6301190254360804,,-0.5523724294656385,1.6582194525011533,1.3955627268481898
18535,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,1.4214413227947023,1.7428988479948502
18536,,1.770595227310758,-1.549100192343258,-1.476019789652496,1.8103727605800204,-0.7095618445633557,-1.383126242325094
18537,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,0.948199887980113,-0.5523724294656385,-0.4727837148569048,1.3955627268481898
18538,1.951671829602069,1.770595227310758,-1.549100192343258,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,-0.688454000031773
18539,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,1.4214413227947023,-0.688454000031773
18540,-0.0458647489478994,-0.5647818228443071,,0.948199887980113,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
18541,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,1.6582194525011533,-0.688454000031773
18542,2.6175173557853917,1.770595227310758,-1.1858969893800348,-1.9608637251790177,,-1.8934524930956103,-1.0357901211784335
18543,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,0.006218242261547864
18544,2.6175173557853917,1.770595227310758,-0.8226937864168118,-1.476019789652496,1.8103727605800204,-0.7095618445633557,-1.383126242325094
18545,2.2845945926937303,1.770595227310758,-1.912303395306481,,1.8103727605800204,-0.7095618445633557,-1.383126242325094
18546,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,1.6582194525011533,0.7008904845548688
18547,0.287058014143762,,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,
18548,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,1.0482266057015293
18549,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,0.35355436340820834
18550,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,0.47432880396889876,0.7008904845548688
18551,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,
18552,0.6199807772354234,1.770595227310758,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-1.4198962336827083,-1.383126242325094
18553,1.951671829602069,1.770595227310758,-1.1858969893800348,-0.5063319185994524,1.8103727605800204,-0.9463399742698066,-1.383126242325094
18554,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,,1.1846631930882514,1.3955627268481898
18555,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,-0.7095618445633557,0.35355436340820834
18556,1.6187490665104076,1.770595227310758,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-1.4198962336827083,-1.7304623634717544
18557,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,0.47432880396889876,-0.34111787888511264
18558,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,,-0.34111787888511264
18559,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,,-0.5523724294656385,0.2375506742624479,-0.688454000031773
18560,-0.0458647489478994,-0.5647818228443071,1.7197286343257496,1.4330438235066347,-0.5523724294656385,0.7111069336753497,0.7008904845548688
18561,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,,1.1846631930882514,0.7008904845548688
18562,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,0.35355436340820834
18563,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.2375506742624479,1.3955627268481898
18564,0.9529035403270848,1.770595227310758,-1.549100192343258,-0.5063319185994524,1.8103727605800204,-1.6566743633891592,-1.383126242325094
18565,0.287058014143762,1.770595227310758,-0.8226937864168118,-0.5063319185994524,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
18566,0.9529035403270848,1.770595227310758,,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,-1.0357901211784335
18567,0.9529035403270848,1.770595227310758,-1.912303395306481,-1.476019789652496,1.8103727605800204,0.47432880396889876,-1.383126242325094
18568,-1.0446330382228837,,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,0.006218242261547864
18569,1.6187490665104076,1.770595227310758,-0.8226937864168118,-1.9608637251790177,,-1.1831181039762575,-1.383126242325094
18570,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,0.47432880396889876,0.35355436340820834
18571,1.2858263034187463,1.770595227310758,-1.1858969893800348,-1.476019789652496,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
18572,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,1.4214413227947023,0.006218242261547864
18573,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,0.0007725445559969803,0.7008904845548688
18574,,1.770595227310758,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-1.8934524930956103,-1.7304623634717544
18575,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,0.35355436340820834
18576,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.46335595245359124,,-0.23600558515045392,1.0482266057015293
18577,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,0.7008904845548688
18578,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,-0.4727837148569048,1.3955627268481898
18579,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,0.7111069336753497,0.7008904845548688
18580,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,1.4214413227947023,0.7008904845548688
18581,-1.0446330382228837,-0.5647818228443071,1.7197286343257496,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
18582,0.287058014143762,1.770595227310758,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-0.7095618445633557,-1.7304623634717544
18583,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,-0.7095618445633557,-0.34111787888511264
18584,,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,-0.9463399742698066,0.35355436340820834
18585,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
18586,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,0.9478850633818006,
18587,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,1.4214413227947023,0.7008904845548688
18588,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,1.6582194525011533,1.0482266057015293
18589,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
18590,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,-0.7095618445633557,0.006218242261547864
18591,2.6175173557853917,1.770595227310758,-1.549100192343258,-0.5063319185994524,1.8103727605800204,-0.7095618445633557,-0.688454000031773
18592,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,0.9478850633818006,-0.34111787888511264
18593,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,1.1846631930882514,1.3955627268481898
18594,1.2858263034187463,1.770595227310758,,-1.476019789652496,1.8103727605800204,,-1.0357901211784335
18595,1.951671829602069,1.770595227310758,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-1.4198962336827083,
18596,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,-0.9463399742698066,0.7008904845548688
18597,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,1.6582194525011533,-0.34111787888511264
18598,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,0.9478850633818006,1.7428988479948502
18599,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,0.0007725445559969803,0.7008904845548688
18600,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
18601,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,,-0.5523724294656385,0.7111069336753497,0.7008904845548688
18602,,-0.5647818228443071,0.6301190254360804,,-0.5523724294656385,0.7111069336753497,1.3955627268481898
18603,-0.0458647489478994,,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,0.9478850633818006,-0.34111787888511264
18604,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,0.47432880396889876,-0.688454000031773
18605,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,,-0.5523724294656385,0.0007725445559969803,0.7008904845548688
18606,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,1.4214413227947023,-0.688454000031773
18607,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,-0.9463399742698066,0.006218242261547864
18608,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,1.3955627268481898
18609,-1.0446330382228837,-0.5647818228443071,,-0.02148798307293056,-0.5523724294656385,1.4214413227947023,-0.688454000031773
18610,-0.3787875120395608,,1.3565254313625266,1.4330438235066347,-0.5523724294656385,1.1846631930882514,
18611,1.951671829602069,1.770595227310758,-1.1858969893800348,,1.8103727605800204,-1.4198962336827083,-1.7304623634717544
18612,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,
18613,0.9529035403270848,1.770595227310758,-0.8226937864168118,-1.9608637251790177,,-1.6566743633891592,-1.0357901211784335
18614,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
18615,2.6175173557853917,1.770595227310758,-1.912303395306481,-0.5063319185994524,1.8103727605800204,-0.7095618445633557,-0.688454000031773
18616,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,-0.4727837148569048,1.7428988479948502
18617,-0.0458647489478994,-0.5647818228443071,-0.8226937864168118,-0.5063319185994524,-0.5523724294656385,,0.006218242261547864
18618,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,1.7428988479948502
18619,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,,0.7111069336753497,1.0482266057015293
18620,,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,1.4214413227947023,0.006218242261547864
18621,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
18622,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,1.4214413227947023,0.7008904845548688
18623,0.9529035403270848,1.770595227310758,-0.8226937864168118,-0.9911758541259742,1.8103727605800204,,
18624,0.287058014143762,1.770595227310758,-1.912303395306481,-1.9608637251790177,,-1.6566743633891592,-1.0357901211784335
18625,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,-0.7095618445633557,0.7008904845548688
18626,0.287058014143762,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,0.47432880396889876,-0.34111787888511264
18627,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,1.0482266057015293
18628,0.6199807772354234,1.770595227310758,,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,-1.7304623634717544
18629,0.9529035403270848,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,1.4214413227947023,1.3955627268481898
18630,-0.0458647489478994,,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,1.4214413227947023,
18631,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,1.6582194525011533,
18632,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,-0.7095618445633557,0.006218242261547864
18633,1.951671829602069,1.770595227310758,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,
18634,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,0.7008904845548688
18635,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,0.0007725445559969803,
18636,0.6199807772354234,,-1.912303395306481,-1.9608637251790177,1.8103727605800204,-1.6566743633891592,-1.383126242325094
18637,0.6199807772354234,1.770595227310758,-1.1858969893800348,,1.8103727605800204,-1.8934524930956103,-1.7304623634717544
